PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0UFF8,8/pp2Q3/k1p1p3/2P2p2/3P2r1/1P2KR2/P7/6r1 w - - 1 38,e7e6 g1e1 e3d3 e1e6,1334,76,60,84,crushing endgame queenRookEndgame short skewer,https://lichess.org/cRN4DHUx#75,
0UFGT,8/2r2p1k/P3p1p1/3p3p/7Q/7P/3q1PPK/1R6 b - - 0 41,c7a7 b1b7 a7b7 a6b7 d2b2 h4e7,1355,78,89,2490,advancedPawn crushing endgame long pin,https://lichess.org/btIchCdz/black#82,
0UFIa,2kr3r/ppp1R1pp/2p3q1/5b2/6n1/2Q1B3/PPP2PPP/R5K1 b - - 4 16,c8b8 e3a7 b8c8 c3a5,2302,81,90,750,advantage middlegame queensideAttack short,https://lichess.org/cm3qUYr3/black#32,Scotch_Game Scotch_Game_Steinitz_Variation
0UFK6,2nr4/1k2b1p1/1P1p4/2PN3r/3pPP2/3P2p1/8/R1R3K1 b - - 0 33,h5d5 c5c6 b7b6 e4d5,2119,78,90,965,crushing endgame intermezzo short,https://lichess.org/6zG7sVd7/black#66,
0UFK9,3r3k/ppp2Qpp/3q4/7N/2Pn4/P7/KP5P/5R2 b - - 8 30,d6g6 f7f8 d8f8 f1f8,1018,78,75,159,endgame mate mateIn2 sacrifice short,https://lichess.org/0JbSdg6Y/black#60,
0UFKn,5r1k/5q2/p1n1pr1p/1p1pn2P/5P2/2P5/PPB1Q2N/2R2R1K b - - 0 34,f6f4 f1f4 f7f4 c1f1,1404,78,93,3893,clearance crushing master middlegame short,https://lichess.org/R3GYOUJB/black#68,
0UFM0,k2r2n1/ppQ3p1/4p1p1/1N1pPpq1/5P2/4P2r/PP4P1/2R2RK1 b - - 0 19,g5h4 c7c8 d8c8 c1c8,1309,76,55,167,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/nU6oVUyZ/black#38,Slav_Defense Slav_Defense_Exchange_Variation
0UFM5,r1b1r1k1/1p4p1/1pq2p1p/1Np1n3/P2p1B2/6Q1/1PP2PPP/R3R1K1 b - - 1 21,e5f7 e1e8 c6e8 b5c7 a8a4 g3g7 g8g7 c7e8 g7f8 a1a4,2212,76,93,4264,attraction crushing fork middlegame veryLong,https://lichess.org/tO4Cpygg/black#42,
0UFNP,r3k1nr/1pp1qppp/p1n5/8/1bBPp3/1Q2P3/PP1B1PPP/RN2K2R w KQkq - 4 13,c4f7 e7f7 b3f7 e8f7,778,102,93,2154,advantage opening short,https://lichess.org/0SPP5ZNg#25,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0UFQL,7r/4bk2/p1p2pp1/2p4p/4N1nB/3r4/PP4PP/4RR1K b - - 1 24,f6f5 h4e7 f7e7 e4f2 d3e3 f2g4 e3e1 f1e1,2390,78,93,2882,crushing discoveredAttack discoveredCheck middlegame pin veryLong,https://lichess.org/pJpVZFFt/black#48,
0UFQN,r1b2r2/ppp2kpp/2pB2q1/3n4/3P4/2P2Q2/P1P2PPP/R4K1R b - - 4 13,f7g8 f3f8,481,107,91,1127,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/RR1hGGUX/black#26,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0UFbB,5rk1/1pqnbppp/4pn2/4p3/Q6B/4P3/PPP2PPP/2KR3R b - - 1 16,c7c6 a4c6 b7c6 d1d7 f6d7 h4e7,1516,76,89,921,crushing long middlegame,https://lichess.org/HwUmBSXT/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
0UFbd,2r1r1k1/p1pn1pp1/3bqn1p/PP1p4/8/3PB1P1/2Q1PPBP/1R2R1K1 b - - 2 21,d7c5 e3c5 d6c5 c2c5,1271,77,79,224,advantage middlegame short,https://lichess.org/phe2kWbl/black#42,
0UFhE,3r1rk1/p2Rb1pp/1p2pp2/4p3/1Pq5/P5PQ/1B2PP1P/3R2K1 b - - 1 26,c4b3 d1d3 d8d7 d3b3,2169,74,80,276,advantage master middlegame short,https://lichess.org/Pjyr4Y6d/black#52,
0UFiI,6k1/1RB2p2/p1p4p/5Pb1/6r1/8/P4K1P/8 b - - 1 31,g5f4 f2f3 f4c7 f3g4,1859,76,85,73,crushing endgame short,https://lichess.org/ktzUjWPy/black#62,
0UFm6,r1bqr1k1/1p2bppp/p1n2B2/1Bpp4/8/3P1N2/PPP1QPPP/RN2R1K1 b - - 0 11,e7f6 e2e8 d8e8 e1e8,617,101,83,464,backRankMate mate mateIn2 opening short,https://lichess.org/PlsuCQEm/black#22,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0UFmP,8/4R1pp/8/2K3n1/5kP1/8/8/8 w - - 1 55,e7g7 g5e6 c5c4 e6g7,873,76,86,159,crushing endgame fork short,https://lichess.org/StErSI29#109,
0UFqr,8/8/p4Kp1/1p1kPb2/1P1p1P2/8/P2N4/8 b - - 2 48,f5d3 e5e6 d3f5 e6e7,1009,77,86,305,advancedPawn crushing endgame short,https://lichess.org/jOiFrb8b/black#96,
0UG0q,7Q/5pp1/7R/7k/6rn/1P1PB2q/2P3P1/5BK1 b - - 0 41,g7h6 h8h6,1331,77,93,238,endgame mate mateIn1 oneMove,https://lichess.org/Rzy2uP3i/black#82,
0UG1Z,r4rk1/1pq2ppn/p2pbb1p/2p5/P1P1PP2/1PNBQ2P/1B4P1/R4RK1 w - - 1 16,a1b1 f6d4 e3d4 c5d4,1089,122,71,27,crushing middlegame pin short,https://lichess.org/xUIXgvXE#31,Scotch_Game Scotch_Game_Other_variations
0UG3Y,8/7p/3k2p1/4bp2/5N1P/5K2/5PP1/8 b - - 1 48,e5f4 f3f4 d6e7 f4g5,1192,78,92,506,crushing endgame master masterVsMaster short,https://lichess.org/i5v6vARF/black#96,
0UG4r,2r2r2/pp3pk1/5NpB/3pP3/2qP4/PnP3QP/8/R5K1 b - - 2 27,g7h6 g3h4 h6g7 h4h7,1115,81,94,232,mate mateIn2 middlegame short,https://lichess.org/C1CXMxGV/black#54,
0UGBc,8/7R/3rk3/1p5p/4K2P/8/8/8 b - - 1 57,d6b6 h7h6 e6d7 h6b6,977,87,93,110,crushing endgame rookEndgame short skewer,https://lichess.org/tKI50aBK/black#114,
0UGDa,2k4r/ppp2Bp1/7n/4Pb1p/3rp3/2N4P/PPP1KPP1/R6R w - - 1 14,a1d1 d4d1 h1d1 h6f7,1404,75,94,3266,advantage master middlegame short,https://lichess.org/cLbJDSeQ#27,Elephant_Gambit Elephant_Gambit_Other_variations
0UGDe,3r4/1pknp3/2p1r1p1/K1P1q3/4N2P/4R1P1/PPQ2P2/3R4 w - - 1 32,f2f4 b7b6 a5b4 b6c5 b4a3 d8a8,2039,74,82,147,advantage long middlegame,https://lichess.org/nHpU1nys#63,
0UGET,r1b2r1k/pp1p2pp/6p1/2Q5/2P2B2/2q1P2P/P4PP1/R4RK1 b - - 0 18,b7b6 c5f8,694,99,89,682,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yGRfIhGb/black#36,Indian_Defense Indian_Defense_Budapest_Defense
0UGJ2,3Rnk1r/4pp2/p4qp1/1p2p1Q1/4P3/PP4NP/2r2PP1/3R2K1 w - - 8 29,g5g4 f6f2 g1h2 f2g2,778,79,69,118,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/xAeIRahC#57,
0UGKf,2r1r1k1/pb3pp1/1pnb4/7Q/1P1P4/P1R3P1/6BP/1qB2R1K b - - 1 30,b1g6 h5g6 f7g6 g2d5 e8e6 d5e6,1361,76,93,1769,crushing kingsideAttack long middlegame,https://lichess.org/tshDe7KF/black#60,
0UGLP,5rk1/2R2pp1/4P2p/3Q4/3P4/2P3PK/7P/5q2 w - - 1 45,h3h4 g7g5 h4g4 f1e2,2303,113,68,38,crushing endgame short,https://lichess.org/7PtTamK7#89,
0UGRd,r1bqkb1r/pp1p2pp/5p2/1NpQP3/1n4n1/5N2/PPP2PPP/R1B1KB1R w KQkq - 3 9,b5d6 f8d6 d5d6 b4c2 e1d2 c2a1,1219,77,88,1445,crushing fork long opening,https://lichess.org/wqyic73Q#17,Sicilian_Defense Sicilian_Defense_French_Variation
0UGS3,3Q1bk1/7p/3P1pp1/4q3/2r5/1P6/P2R1PPP/R5K1 w - - 0 31,b3c4 e5a1 d2d1 a1d1,903,76,100,368,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/fmdegd9o#61,
0UGTC,r1b4r/ppk1bQpp/8/3pP3/5B2/P7/1P3PPP/n2K3R w - - 0 17,f7d5 h8d8 e5e6 c7b6 d5d8 e7d8,1678,76,92,174,crushing defensiveMove long middlegame pin,https://lichess.org/ikxcN2cj#33,Italian_Game Italian_Game_Two_Knights_Defense
0UGb8,1r3r1k/1p3p2/2p2N1P/p1n1p1q1/P1p5/6P1/1P3QK1/R4R2 b - - 2 37,b8d8 f2c5 d8d2 f1f2 d2f2 c5f2,1916,76,94,5287,advantage hangingPiece long middlegame,https://lichess.org/tMkMlu9O/black#74,
0UGhA,5r1k/ppp3pp/1b6/4pr2/4N1n1/1Q3PBq/PP5N/3R1R1K w - - 1 27,f3g4 f5f1 d1f1 f8f1,1044,90,92,1417,killBoxMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/eqSc5TB5#53,
0UGkl,2r3k1/R1Qb1pp1/p2q3p/1p2p2B/1P1pP3/P2P4/5PPP/6K1 w - - 2 29,c7d6 c8c1 h5d1 c1d1,613,111,78,419,backRankMate endgame mate mateIn2 short,https://lichess.org/EAGMHZjU#57,
0UGko,6k1/1p5p/p4bp1/2P2p2/PPN1p3/4P2P/6P1/3K4 b - - 0 27,f6c3 b4b5 a6b5 a4b5,1648,74,93,2314,crushing endgame master short,https://lichess.org/5fEFegN3/black#54,
0UGku,3r2r1/p1pk1p1p/2b5/8/5P1b/1P4NP/P1P1R1PK/R1B5 w - - 7 25,e2d2 d7c8 d2d8 c8d8,1701,75,92,215,advantage defensiveMove middlegame short,https://lichess.org/PktMQp70#49,
0UGlX,6r1/p1p5/1p2kp2/7p/3Pr3/2P2q2/PP5P/RN1Q3K w - - 4 29,d1f3 e4e1 f3f1 e1f1,556,105,95,616,endgame mate mateIn2 short,https://lichess.org/V7fYOi53#57,
0UGqn,rn1q1rk1/p1p2ppp/1p2pn2/8/3P4/3B1PN1/PPPQ1P1P/R4RK1 b - - 0 12,d8d4 d3h7 g8h7 d2d4,1045,79,89,181,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/BJU6kCy4/black#24,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0UGt3,6R1/2p2p2/p6p/1b2Q1pk/4P3/2P2PK1/6PP/2q5 w - - 6 31,e5c7 c1e1 g3h3 e1h4,1373,75,79,159,endgame mate mateIn2 short,https://lichess.org/l8JBM7iO#61,
0UGuL,7k/pp4pp/2p5/8/8/1PPQ2P1/P1KPr2P/4q3 b - - 3 27,e1f2 d3d8 e2e8 d8e8 f2f8 e8f8,583,91,90,163,endgame long mate mateIn3,https://lichess.org/1WS0cs5n/black#54,
0UGwP,2q5/p1p2Rp1/2Q2Nkp/5n2/8/6P1/P1P2PKP/1r6 w - - 3 26,f6e8 g6f7 c6c7 c8c7,1428,75,83,362,crushing endgame hangingPiece master short,https://lichess.org/p0rWEGru#51,
0UGwy,2rq4/1p3pk1/2p1p3/p7/6n1/2P5/PPQ2PP1/4RRK1 w - - 0 26,c2e4 d8h4 e4d4 e6e5 d4g4 h4g4,1875,75,85,179,advantage defensiveMove endgame long,https://lichess.org/EonA4u8R#51,
0UGxs,rn2kb1r/ppq1ppp1/2p3b1/3n2Pp/3P3P/2N2P2/PP1BP3/R2QKBNR w KQkq - 3 11,c3d5 c7g3,884,96,80,79,mate mateIn1 oneMove opening,https://lichess.org/WbSe9tGr#21,English_Opening English_Opening_Caro-Kann_Defensive_System
0UH3K,4r2k/q5p1/7p/1p1R4/8/1QP1nP2/1b4PP/4R2K b - - 2 30,a7f7 d5b5 f7b3 b5b3 b2c1 e1c1,2322,88,89,1510,advantage long middlegame trappedPiece,https://lichess.org/nOLtA0Je/black#60,
0UH54,8/5R2/8/8/1p1p4/1PbP1p2/P1K1k3/8 w - - 2 49,f7h7 c3d2 h7h2 f3f2 h2f2 e2f2,2401,109,79,27,advancedPawn crushing defensiveMove endgame long quietMove,https://lichess.org/j3GVHawq#97,
0UH9P,8/3bk1p1/8/3p4/1p1P4/8/4BQ2/q2K1R2 w - - 4 41,d1d2 a1c3 d2d1 d7a4,1489,76,84,458,endgame mate mateIn2 short,https://lichess.org/mCFo1DRy#81,
0UHBI,3r2k1/pqp3p1/4P1Np/5Q2/6P1/2P1b2P/1P6/5R1K w - - 2 30,h1h2 d8d2 h2g3 b7g2 g3h4 e3f2 f1f2 g2f2 f5f2 d2f2,2493,86,85,44,advantage endgame veryLong,https://lichess.org/xznIikBq#59,
0UHBO,rn1qkb1r/pp2pppp/8/3B4/3P4/5Q2/PPb2PPP/R1B1K1NR b KQkq - 0 8,b8d7 f3f7,516,86,86,140,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/pZ0ij3PL/black#16,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0UHEo,3r3k/1p1b1p1p/p1p2N2/5P2/8/P3P1RP/1PPr4/6RK b - - 12 28,d7f5 g3g8 d8g8 g1g8,667,88,89,755,arabianMate endgame mate mateIn2 short,https://lichess.org/E04aRs5S/black#56,
0UHIN,8/6p1/7p/8/1P2pk2/P1R4P/r5PK/8 w - - 0 35,c3b3 e4e3 b4b5 e3e2,1262,76,85,239,advancedPawn crushing endgame rookEndgame short,https://lichess.org/j7iHKbIT#69,
0UHJR,8/8/8/4ppkp/R7/P3PK1P/1r6/8 w - - 1 46,a4a8 e5e4 f3g3 h5h4,1289,75,81,286,endgame mate mateIn2 rookEndgame short,https://lichess.org/wqQeCoRt#91,
0UHMe,1r3Q1k/6p1/p6p/4PR2/3P3q/2PB4/1r1n2PP/R5K1 b - - 2 31,b8f8 f5f8,709,125,69,48,master mate mateIn1 middlegame oneMove pillsburysMate,https://lichess.org/OQL14JFr/black#62,
0UHOp,4r1kr/5p2/p2q2p1/1pbPNbP1/2p2P2/P1P2B1p/1P5P/3RRQ1K w - - 1 34,f3g4 f5g4 e5g4 e8e1 f1e1 d6f4,1855,76,92,2976,advantage long master masterVsMaster middlegame pin,https://lichess.org/qdQVgrr1#67,
0UHTg,2k5/p3R3/2p5/1p1p4/5N2/6P1/Pq3rPP/4R1K1 w - - 4 35,e7a7 f2g2 f4g2 b2d4 g2e3 d4a7,1980,78,80,54,advantage endgame fork long sacrifice,https://lichess.org/DLPVWL40#69,
0UHTh,6k1/2q2p2/1p3Q1p/p5pP/8/1P6/1P1r1PP1/4R1K1 b - - 3 29,c7f4 e1e8 g8h7 f6h8,1011,92,94,564,endgame mate mateIn2 short,https://lichess.org/tfnKaoEU/black#58,
0UHYg,8/3k4/R7/2p4p/P4Pp1/4K1n1/2P3P1/8 w - - 0 37,a6h6 g3f5 e3e4 f5h6,916,85,82,150,advantage endgame fork short,https://lichess.org/6jXBPEkt#73,
0UHZV,3r1rk1/p4ppp/1p3q2/2bQ4/8/1B6/PPP2PPP/2KR3R w - - 1 18,d5b7 c5a3 b7f7 f8f7 d1d8 f6d8,2084,74,93,1157,crushing long middlegame,https://lichess.org/frNzwQZp#35,Scotch_Game Scotch_Game_Lolli_Variation
0UHaE,r2R2k1/p4pp1/1p5p/8/2p1rQ1P/P1P2KPb/1P1R1P2/1q6 b - - 1 26,a8d8 d2d8 g8h7 f4e4,1414,75,76,217,advantage endgame kingsideAttack master short,https://lichess.org/Bou34B4n/black#52,
0UHgS,2R5/5pk1/6pp/Q3pq2/8/p2P3P/2p3PK/4R3 w - - 1 41,e1e5 f5c8 e5c5 c8b8 a5c7 b8c7 c5c7 a3a2 c7c2 a2a1q,2680,83,93,827,advancedPawn crushing endgame hangingPiece promotion veryLong,https://lichess.org/0D240IxJ#81,
0UHhm,r5k1/4bppp/1q1p1n2/4p3/1p3P2/1N1B4/1PP1Q1PP/4R2K b - - 0 23,f6d7 e2e4 g7g6 e4a8,1769,96,84,57,advantage middlegame short,https://lichess.org/BwZ7Mp3E/black#46,
0UHih,8/1bp2pN1/3p4/pk5p/2pP4/2P3P1/P3KPP1/8 w - - 4 37,f2f3 b5a4 e2d2 a4a3 d2c2 a3a2,1291,74,95,16726,advantage endgame long,https://lichess.org/tospU1HR#73,
0UHmc,8/5pkp/2R5/3n1PK1/r6P/8/8/8 b - - 5 45,d5e3 f5f6 g7h8 c6c8,1031,76,87,512,endgame mate mateIn2 short,https://lichess.org/PGptN3XP/black#90,
0UHoF,2kr2nr/pp3ppp/2p5/4q3/1b3N2/P1N2B2/1PbQ1PPP/R1B3K1 w - - 0 15,d2c2 e5e1,532,89,84,233,master mate mateIn1 middlegame oneMove,https://lichess.org/45qoUg9p#29,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0UHsR,8/R4Q2/p1kp3p/1p6/3P1p2/1PK1n3/1Pq4P/8 w - - 9 46,c3b4 c2d2 b4a3 d2a5,1979,79,81,98,endgame master mate mateIn2 short,https://lichess.org/qNSOYRiA#91,
0UHsU,r2q1rk1/p3bp2/1p2pn1B/6Q1/3p4/5N2/PPP2PPP/R5K1 b - - 1 19,g8h7 g5g7,1015,112,94,84,mate mateIn1 middlegame oneMove,https://lichess.org/qMmVKL8S/black#38,
0UHvC,rn1R1rk1/p1p2ppp/1p2p3/4P1B1/2P5/3B1P2/P1K2P1P/b6R b - - 0 15,a1e5 d3h7 g8h7 d8f8,1460,76,92,12102,advantage deflection kingsideAttack middlegame short,https://lichess.org/0Dl3fQa2/black#30,Nimzo-Indian_Defense Nimzo-Indian_Defense_Leningrad_Variation
0UHwR,2r1n2k/p3qRp1/1p4Qp/3BP3/1P1p4/P5PP/8/6K1 b - - 6 32,e7e5 f7f8,1011,80,96,2537,endgame master mate mateIn1 oneMove,https://lichess.org/ED8AGZxw/black#64,
0UHxZ,2kr3r/ppp1q1p1/4b2p/5p2/P3pPP1/NPPpP3/3P2B1/R2Q1RK1 w - - 0 18,g2h3 e7h4 g4f5 h4h3,2055,114,67,13,advantage middlegame short,https://lichess.org/IlL6ZuGw#35,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
0UHxy,1r3q1k/1pp3p1/pn1bB2p/8/4n2B/5Q1P/PPP2PP1/4RK2 w - - 0 23,f3f8 b8f8 e1e4 g7g5 h4g5 h6g5,1750,75,97,916,advantage long middlegame,https://lichess.org/m45os4In#45,
0UHzo,3rk2r/1B2bpp1/p1Q1bn2/q6p/3R3P/2N5/PPP2PP1/2K1R3 b k - 4 20,e6d7 e1e7 e8e7 c6d6 e7e8 d4d3 h8h6 d3e3 f6e4 e3e4,2711,87,69,110,advantage attraction middlegame quietMove sacrifice veryLong,https://lichess.org/VrxlKOsq/black#40,
0UI0C,8/8/7R/1P6/8/Pk3r2/1N6/1K6 w - - 1 51,h6h2 f3f1 b2d1 f1d1,644,93,100,167,endgame mate mateIn2 short,https://lichess.org/9QeWojKy#101,
0UI1k,rn1q1rk1/ppp2ppp/3bpn2/3pBb2/3P3N/2N1P3/PPP2PPP/R2QKB1R b KQ - 4 7,f5g4 e5f6 g4d1 f6d8,1392,75,93,4728,advantage opening short,https://lichess.org/r6O9yiV5/black#14,Queens_Pawn_Game Queens_Pawn_Game_London_System
0UI3M,6k1/3b1p1p/q1pb1pp1/8/1N2B3/1P2Q2P/5PP1/r2R2K1 w - - 1 28,b4a6 a1d1 e3e1 d1e1,757,83,85,525,hangingPiece mate mateIn2 middlegame pillsburysMate short,https://lichess.org/zokL1Y3i#55,
0UIAs,6k1/5pp1/7p/2pB4/3nPPP1/2R4P/3r1K2/8 w - - 4 35,f2g3 d4e2 g3f3 e2c3,960,76,100,114,crushing endgame fork short,https://lichess.org/lwCNkyLR#69,
0UICU,rn3rk1/1p1qbpp1/p3p2p/8/4N1Q1/3R1N2/P1P2PPP/4K2R b K - 7 18,d7a4 e4f6 e7f6 g4a4,1285,77,92,274,advantage discoveredAttack middlegame pin short,https://lichess.org/3M40at0g/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0UIDW,r1b3k1/7n/p2r2p1/1p1P1p2/2p3p1/2Bq2N1/PP4PP/2Q2R1K b - - 1 35,d6d5 c1h6 d3c3 b2c3,1403,75,93,966,advantage master middlegame short,https://lichess.org/8WNICzfv/black#70,
0UIHS,3r2k1/1pp1qpp1/p1n4p/8/4NRP1/3r2PP/PP2Q1K1/4R3 b - - 5 27,d3d2 e4d2 e7e2 e1e2,1674,77,82,167,crushing middlegame short,https://lichess.org/XxmOcd9L/black#54,
0UIJQ,5r1k/ppR3p1/6qb/3QB3/3P1p2/1P2p2P/P4PP1/6K1 w - - 1 31,f2e3 f4f3 e5g7 h6g7,1832,75,97,318,crushing endgame short,https://lichess.org/NGMdzv8Z#61,
0UIKU,r4rk1/2q2p1p/p1pbppb1/3p4/1P1P3N/P3Q2P/3B1PP1/R4RK1 b - - 2 19,d6f4 e3f4 c7f4 d2f4,921,104,96,979,crushing middlegame short,https://lichess.org/yUD8Dka4/black#38,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0UILl,r2k2r1/pp5p/2p1R3/3p4/B3n3/5n2/PPPB2PP/R6K w - - 3 24,d2f4 e4f2,822,95,94,248,mate mateIn1 middlegame oneMove,https://lichess.org/HL1P0xWA#47,
0UILr,8/p5p1/6k1/3P2Pp/4R3/1P2K3/r7/8 b - - 0 44,a2a6 e4e6 a6e6 d5e6,771,78,100,127,crushing endgame rookEndgame short,https://lichess.org/vBhdqjFS/black#88,
0UINR,2r4k/q1r3bp/6p1/P3P3/3B4/4Q3/5PPP/R1R3K1 b - - 0 28,c7c1 a1c1 c8c1 e3c1,896,88,90,407,crushing middlegame short,https://lichess.org/p7K2fwxg/black#56,
0UIPP,5R2/1p1r4/p5P1/8/6K1/1P1p4/P7/6k1 w - - 5 52,f8f7 d7d8 g6g7 d3d2,2477,98,84,37,advancedPawn crushing endgame master quietMove rookEndgame short,https://lichess.org/fM0M584O#103,
0UIVH,r1bq1r1k/ppp1bppB/3p4/1P4N1/3Q4/8/PBPP1PnP/RN1K3R b - - 1 13,e7g5 d4g7,420,112,93,291,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rD4pToep/black#26,Polish_Opening Polish_Opening_Other_variations
0UIWo,4kb1r/pp2p1pp/2r2p1B/3Q4/1q6/2N5/PP3PPP/2KR3R b k - 0 18,g7h6 d5h5,1709,74,96,1088,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/nycBDcRM/black#36,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0UIiR,8/4Q1pp/P3p3/3p2k1/2pP4/2P2rPK/7P/4q3 b - - 2 36,g5h6 e7h4 h6g6 h4g4,1304,77,98,3978,advantage endgame short,https://lichess.org/UDcvAN9t/black#72,
0UIps,r1b2rk1/1pp4p/p5pQ/3p1p2/PP1N4/1q2P3/6PP/2R2R1K b - - 3 24,b3b4 c1c7 f8f7 c7f7 g8f7 h6h7,1471,74,86,321,attraction capturingDefender crushing kingsideAttack long middlegame,https://lichess.org/zUS4HotS/black#48,
0UIwV,3rr1k1/2q2pp1/p5np/1ppPp1NQ/2n5/2P4P/PPB2PP1/3RR1K1 w - - 0 23,g5f7 g6f4 f7h6 g7h6,1925,77,91,1721,advantage master middlegame short,https://lichess.org/f7Mjq5cr#45,
0UIyp,8/4p1kp/6p1/1p6/1Pq3P1/pKP5/P2R4/3R4 w - - 5 30,b3a3 c4c3,1054,76,73,402,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/TT8WRF3v#59,
0UIzD,2r3k1/1br2pp1/2Nq3p/1BPp4/5P2/4P3/1PQ3PP/2R3K1 b - - 0 24,c7c6 c5d6 c6c2 c1c2 c8c2 d6d7,2014,80,91,1238,advancedPawn crushing long middlegame,https://lichess.org/oOD2jNFC/black#48,
0UJ23,rn4k1/p1ppb1pp/1p2pr2/4R2q/2PP4/3B1P2/PP3P1P/R1BQ2K1 b - - 0 13,h5f3 d1f3 f6f3 d3e4,1771,77,91,308,advantage middlegame short,https://lichess.org/ggKbN6ge/black#26,Dutch_Defense Dutch_Defense_Queens_Knight_Variation
0UJ2S,k3r3/pR3Q2/2n1q2p/6p1/5p2/P1B4P/1PP2P2/1K6 w - - 1 28,f7c7 e8e7 c7c6 e6c6,1947,75,96,1276,advantage endgame short trappedPiece,https://lichess.org/CkseWjkl#55,
0UJ4g,8/1Q3pkp/p5q1/8/3n4/1P1r3r/P2B1RPP/4R1K1 b - - 0 32,d3d2 f2d2 d4f3 g1f2 f3d2 g2h3,2400,85,81,46,advantage hangingPiece long middlegame,https://lichess.org/zqodJECu/black#64,
0UJ8c,2R5/6pk/7p/r1N5/1p1n4/7P/5PP1/5K2 w - - 6 35,c8d8 a5a1,486,101,95,230,endgame master mate mateIn1 oneMove,https://lichess.org/OggpVjMh#69,
0UJA8,3r1rk1/1p3pp1/pq1P2p1/2p5/P1PnNQ2/8/1P3RPP/R6K b - - 2 24,f7f5 e4g5 d4e6 g5e6,1750,75,80,163,crushing middlegame quietMove short,https://lichess.org/oiHwJ3tX/black#48,
0UJDA,r3r3/pp2Rpkp/1qpn2p1/3p2Q1/8/1PP2PPB/P4P1P/1R4K1 b - - 5 21,h7h6 g5e5 g7g8 e5d6 e8e7 d6e7,1562,76,95,26932,crushing fork long middlegame,https://lichess.org/nVKDYQnB/black#42,
0UJGb,3r2k1/qBp2pp1/Pn1Pn2p/1Q2P3/8/8/1R2N1PP/5K2 w - - 1 32,d6c7 d8d1 f1f2 b6d5,2134,75,92,3619,crushing discoveredAttack discoveredCheck middlegame short,https://lichess.org/iFN63S6A#63,
0UJHB,r2q1rk1/3n1ppp/4p3/p1ppP3/5P2/1PPQP3/2B3PP/R3R1K1 b - - 1 18,d8c7 d3h7,917,149,100,23,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/fs7RnfAm/black#36,Indian_Defense Indian_Defense_Knights_Variation
0UJKS,7k/6pn/4N2p/8/5q1P/4pP2/PP4P1/3R2K1 b - - 0 34,f4b8 d1d8 b8d8 e6d8,625,97,86,733,crushing endgame fork master short,https://lichess.org/lJmx7F1S/black#68,
0UJLH,6k1/5ppp/2pNp3/4P3/p2P1P2/RrP5/2b3PP/6K1 w - - 2 29,a3a4 b3b1 g1f2 c2a4,1088,85,45,54,crushing discoveredAttack endgame short,https://lichess.org/R6o2GiHm#57,
0UJM5,8/5pk1/4p3/pB1p2p1/P2P4/4P1KP/2r2P2/8 b - - 2 31,g7g6 b5d3 g6h5 d3c2,839,80,80,81,crushing endgame fork short,https://lichess.org/msNoYUnT/black#62,
0UJPl,rn5r/ppp1k1pp/3pbq2/8/2Bb4/2N2N2/PPP1Q1PP/R4RK1 w - - 0 16,f3d4 f6d4 g1h1 d4c4,995,83,91,499,advantage middlegame short,https://lichess.org/XEd7rhNN#31,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
0UJRS,5b2/5P2/3pK3/1p5N/1P5p/2P2k2/1P6/8 w - - 2 62,e6f5 h4h3 h5f4 h3h2 f4e6 f8e7,2334,78,94,675,advancedPawn crushing defensiveMove endgame long master,https://lichess.org/FFCJzYRx#123,
0UJXk,rn3rk1/pp4b1/1q4p1/2p2b2/2PNN1n1/4P3/PPBBQ1P1/2KR3R w - - 0 18,d4f5 b6b2,1026,77,81,241,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/QaWPZgHr#35,Dutch_Defense Dutch_Defense_Queens_Knight_Variation
